goos: darwin
goarch: arm64
pkg: github.com/h3-native/h3-go/cgotest
cpu: Apple M4 Pro
BenchmarkLatLngToCell_Native-14                  	 3348352	       355.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	199190539	         6.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	201138991	         5.967 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	195603578	         6.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	205895914	         5.964 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	37777724	        31.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	38052504	        31.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	39179941	        31.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	39357864	        31.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	37524087	        31.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	38893952	        32.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	33893478	        32.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	38443569	        33.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	37164022	        31.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToCenterChild_Native-14             	39348724	        31.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildPos_Native-14                	 2580962	       456.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2669076	       463.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2156833	       510.5 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2278317	       468.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2589962	       447.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2669586	       528.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2595348	       451.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2684949	       449.5 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2665562	       536.9 ns/op	     416 B/op	       1 allocs/op
BenchmarkCellToChildPos_Native-14                	 2637722	       446.9 ns/op	     416 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   82875	     15170 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   77676	     16508 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   74278	     15507 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   77608	     14895 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   82623	     16327 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   76896	     14655 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   82395	     14755 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   81031	     14736 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   82237	     14595 ns/op	   20480 B/op	       1 allocs/op
BenchmarkChildPosToCell_Native-14                	   82539	     14417 ns/op	   20480 B/op	       1 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2298 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2283 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2279 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2293 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2279 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2265 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2264 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2267 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2269 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_Native-14                 	1000000000	         0.2273 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2258 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2270 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2272 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2258 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2269 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2279 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2254 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2313 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2271 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_Native-14             	1000000000	         0.2290 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	27570255	        44.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	27444750	        44.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	26300000	        44.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	26750632	        44.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	27777375	        43.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	27682245	        44.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	28046666	        44.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	27773571	        43.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	26734542	        43.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_Native-14                   	27675142	        43.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	256014336	         4.653 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	260092068	         4.621 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	260523309	         4.680 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	254318580	         4.832 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	247806886	         4.852 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	222009651	         4.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	239070969	         5.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	233277127	         5.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	235886956	         5.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_Native-14                    	243074876	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2369 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2266 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2306 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2276 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2630 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_Native-14                 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToString_Native-14                  	38359083	        31.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	36608013	        33.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	37136994	        31.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	38488112	        31.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	38346110	        31.18 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	38966942	        32.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	37046803	        32.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	36524629	        33.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	36914746	        32.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_Native-14                  	37272193	        33.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringToCell_Native-14                  	67461050	        17.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	71889472	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	70326409	        17.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	70838252	        16.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	73133754	        16.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	74200604	        16.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	72837999	        16.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	74070265	        16.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	72032775	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_Native-14                  	73668972	        16.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_Native-14                   	1000000000	         1.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5852835	       210.1 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 4686036	       213.5 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5578650	       209.6 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5712304	       209.4 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5628884	       208.5 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5831755	       210.3 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5788611	       206.8 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5760896	       211.3 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5644604	       209.5 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetRes0Cells_Native-14                  	 5557532	       210.2 ns/op	    2048 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	18139012	        68.14 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	17074396	        68.58 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	16924172	        70.66 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	18062960	        66.58 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	18157653	        68.58 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	18024366	        65.96 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	17912596	        68.73 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	18015807	        65.31 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	18236227	        67.03 ns/op	     192 B/op	       2 allocs/op
BenchmarkGetPentagonCells_Native-14              	17879535	        68.03 ns/op	     192 B/op	       2 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	23651008	        50.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	24676950	        49.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	24476433	        49.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	23230077	        49.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	24162634	        49.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	22650822	        50.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	24502525	        49.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	23410312	        49.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	24129595	        49.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_Native-14           	24551738	        49.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2240 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2301 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2246 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2245 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2257 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2242 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2303 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2286 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2257 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_Native-14         	1000000000	         0.2274 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	126925873	         9.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	125729739	         9.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	127099294	         9.493 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	126031714	         9.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	125399526	         9.564 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	122821034	         9.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	126619263	         9.544 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	127358576	         9.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	127218487	         9.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeDestination_Native-14    	126680718	         9.561 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	120380637	        10.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeToCells_Native-14           	100000000	        10.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	18760027	        63.65 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	18562214	        62.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19213705	        62.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19502205	        60.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19598235	        60.79 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19343191	        61.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19091660	        62.64 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19097130	        63.13 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19445282	        61.35 ns/op	      48 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_Native-14         	19217230	        61.95 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  786919	      1503 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  790628	      1503 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  795640	      1503 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  812778	      1499 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  791882	      1504 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  820864	      1491 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  792795	      1496 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  797028	      1511 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  798238	      1510 ns/op	     720 B/op	      12 allocs/op
BenchmarkDirectedEdgeToBoundary_Native-14        	  770918	      1503 ns/op	     720 B/op	      12 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5827252	       205.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5790140	       206.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5708492	       205.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5786444	       205.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5808058	       207.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5798352	       204.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5942679	       203.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5907504	       207.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5887939	       205.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkAreNeighborCells_Native-14              	 5822781	       207.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5838890	       205.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5924509	       205.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5811286	       211.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5845692	       204.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5900114	       203.6 ns/op	      48 B/op	       1 allocs/op
