goos: darwin
goarch: arm64
pkg: github.com/h3-native/h3-go/cgotest
cpu: Apple M4 Pro
BenchmarkLatLngToCell_CGO-14                  	 5348226	       212.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkChildPosToCell_CGO-14                	33190160	        34.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	34073726	        35.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	33883946	        35.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	33580522	        36.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	33438175	        35.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	33785012	        34.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetResolution_CGO-14                 	77404786	        15.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	77403543	        15.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	76924723	        15.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	76220314	        15.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	75309081	        15.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	75729682	        15.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	75354201	        15.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	74606371	        16.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	75077032	        15.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetResolution_CGO-14                 	76272195	        15.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	69582021	        17.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	69170910	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	69700237	        17.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	69065740	        17.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	70795761	        17.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	71276721	        17.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	70005031	        17.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	68745255	        17.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	71004340	        17.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetBaseCellNumber_CGO-14             	69208142	        17.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	73164226	        16.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	72893305	        16.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	73569229	        16.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	73936962	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	71764789	        16.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	74563684	        16.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	73551192	        16.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	73000471	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	72672037	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell_CGO-14                   	72760711	        16.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	70338945	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	72675518	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	68393928	        16.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	72512118	        16.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	72557606	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	73090692	        16.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	70628571	        17.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	70223005	        17.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	72649119	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPentagon_CGO-14                    	72447724	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	77891942	        16.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	78025942	        15.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	78998478	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	79231669	        15.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	76664863	        15.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	76977765	        15.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	78931140	        15.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	77687713	        15.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	77307757	        15.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResClassIII_CGO-14                 	76844262	        16.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToString_CGO-14                  	77672622	        14.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	78040531	        14.96 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	79776408	        14.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	86517925	        14.37 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	82540882	        15.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	81784956	        14.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	81880750	        15.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	81404680	        14.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	78843409	        14.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString_CGO-14                  	81495440	        14.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringToCell_CGO-14                  	62637289	        19.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	63717940	        19.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	57311264	        19.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	59402755	        19.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	63739940	        19.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	59691469	        19.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	62308530	        19.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	60286359	        19.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	64025038	        19.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringToCell_CGO-14                  	60949928	        19.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	541231200	         2.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	503289292	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	482493364	         2.420 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	498938283	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	505355008	         2.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	505879797	         2.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	420833662	         2.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	503604531	         2.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	529524968	         2.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetNumCells_CGO-14                   	465984883	         2.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 7955029	       151.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 8114701	       148.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 8129655	       150.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 7663684	       150.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 8179872	       147.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 8232225	       147.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 8042002	       152.2 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 7125492	       153.2 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 8020921	       149.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetRes0Cells_CGO-14                  	 7987749	       154.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 5945384	       197.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 6225038	       193.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 6139096	       198.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 5991280	       201.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 6094621	       201.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 5999233	       196.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 6241592	       198.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 5828272	       198.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 6434666	       194.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkGetPentagonCells_CGO-14              	 5751834	       196.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	63718221	        18.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	64999842	        18.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	63475689	        18.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	63373447	        18.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	63835304	        18.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	63334424	        18.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	63441853	        18.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	64271798	        18.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	64045828	        18.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidDirectedEdge_CGO-14           	64869976	        18.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	41995177	        27.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	42266419	        27.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	40996908	        27.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	42347834	        27.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	43189742	        27.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	42385726	        27.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	42618805	        27.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	42337064	        27.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	42589941	        27.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeOrigin_CGO-14         	42794161	        27.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	37611854	        32.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	37344688	        32.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	37461951	        31.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	36818803	        32.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	36975410	        31.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	36908076	        31.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	37121198	        32.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	36978733	        32.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	37157118	        32.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetDirectedEdgeDestination_CGO-14    	37551142	        32.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32878400	        36.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32684262	        36.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32769910	        36.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32642068	        36.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	33026348	        36.68 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32148417	        36.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32951491	        36.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32646508	        36.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32526972	        36.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkDirectedEdgeToCells_CGO-14           	32318916	        36.47 ns/op	      16 B/op	       1 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24685431	        48.71 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24599635	        48.56 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24842898	        48.51 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24973638	        48.59 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24472772	        48.48 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24707583	        49.18 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24366244	        48.65 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24530721	        48.82 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24437388	        48.45 ns/op	      96 B/op	       2 allocs/op
BenchmarkOriginToDirectedEdges_CGO-14         	24490087	        48.72 ns/op	      96 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3798128	       314.1 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3781180	       314.2 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3827090	       315.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3832414	       316.8 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3807583	       325.0 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3820820	       342.9 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3824589	       314.8 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3823618	       315.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3810363	       313.7 ns/op	     336 B/op	       2 allocs/op
BenchmarkDirectedEdgeToBoundary_CGO-14        	 3809600	       316.2 ns/op	     336 B/op	       2 allocs/op
BenchmarkAreNeighborCells_CGO-14              	39063081	        30.19 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	39201645	        30.43 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	38655746	        30.43 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	39786534	        30.46 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	39465678	        30.26 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	39855744	        30.41 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	39131444	        30.26 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	39409891	        30.59 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	38713579	        30.29 ns/op	       4 B/op	       1 allocs/op
BenchmarkAreNeighborCells_CGO-14              	40489586	        30.58 ns/op	       4 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18250996	        65.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18805546	        64.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18634950	        64.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18143240	        65.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18317685	        64.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18448836	        64.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18460129	        63.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18862190	        65.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18669136	        64.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_CGO-14           	18367698	        64.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5603060	       213.3 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5719784	       215.6 ns/op	     160 B/op	       1 allocs/op
